0.002006623,0.001649147,0.015042064,0.003816997,-0.003847741,0.007201292,0.008826911,0.004107355,0.004665852,0.012906787,0.005549287,-0.000150024,-0.001456144,0.001196404,0.000962959,0.000339028,0.013661329,0.003978298,0.00174299,0.000820198,0,0.003270305,0.003270305,0.000975213,-0.000238165,0.017791027,0.003234983,-0.000490451,-0.00144428,0.00079907,-0.001834404,-0.000800707,-0.000223077,0.007166738,0.007166738,0.005724756,-0.00389006,0.002786667,0.003680484,-0.005512916,0.008796857,0.008796857,0.005809693,0.004011987,0.002583556,0.002583556,0.005020801,0.002714349,-0.003013853,-0.002011896,0.008171803,0.008171803,0.003882989,0,0.007402012,0.002060083,-0.003946907,0.010064315,0.003208523,-0.009044639,0.00343027,0.003316309,0.002009136,-0.000711764,-0.023756401,0.008546109,0.009793699,-0.003244204,-0.004217913,0.001026297,0.012760555,0.00277026,0.002393664,0.019775849,0.000596354,-0.006815572,0.00294324,0.004036026,0.009355504,-0.006271509,-0.00227555,0.011303255,0.007241817,-0.009374198,-0.002147319,-0.008322214,-0.003653097,0.001831917,0.000286947,0.005638767,-0.004273535,0.005048448,0.000140982,0.005848443,0.00507572,0.007370963,0.001790908,9.65E-05,0.004637339,0
-0.004800383,-0.004048272,-0.000955524,0.000153389,-0.003251062,-0.00043201,-0.000962939,-0.00037501,-5.79E-05,-0.011087573,-0.007020827,-0.007239235,-0.001813341,-0.001395485,-0.001443639,-0.00253628,0.004422935,0.009426917,-0.002322436,-0.010410047,0,-0.003661092,-0.003661092,-0.015503602,-0.008020876,-0.012949716,0.001626573,-0.008374248,-0.005444872,-0.004871387,-0.008160262,-0.010016542,-0.003184915,-0.000722019,-0.000722019,-0.003478549,-0.007133235,-0.007590858,-0.001571428,0,-0.004846132,-0.004846132,0.003952529,-0.002135982,-0.004639392,-0.004639392,0.004058856,-0.004894391,0,-0.009565152,-0.002419474,-0.002419474,-0.007657877,-0.009430166,0.000649655,-0.008172225,-0.004092429,-0.001953645,-0.002903968,0.008030327,-0.002208282,-0.011400291,-0.008230839,-0.00165626,0.020282027,-0.014151493,-0.025880519,-0.004063604,-0.011368606,0.001028728,-0.037788561,-0.004779159,-0.010177748,-0.006893708,-0.006955964,-0.008924173,-0.003194592,-0.012930453,-0.01219404,-0.00371989,-0.007937373,-0.028375604,-0.002730182,-0.001098884,-0.004792998,0.032430812,-0.013318734,-0.007023784,0.004037295,-0.007071421,0.004542032,-0.005840234,-0.005603878,-0.006815572,-0.00829846,-0.014492789,0.00906702,-0.010900811,-0.006976453,-0.009173092
0.00266034,0.010708145,0.001593685,-0.00061323,-0.001125081,0.004165048,0.001364808,-0.005142267,0.005829544,0.003188432,-0.001303862,0.002218434,0.005829544,-0.001985804,-0.000959767,0.004746435,0.007937267,0.002731421,0.001159666,-0.000133567,0,-0.004791013,-0.004791013,0.014366067,0.003049339,0.025050769,-0.002437581,0.008006773,0.005156591,-0.000494022,-0.002016331,0.00762324,0.005869436,0.006541798,0.006541798,0,0,-0.001430955,0.003904875,-0.001255446,-0.002261956,-0.002261956,-0.000321819,0.001506661,-0.00204615,-0.00204615,0.011361502,-0.005556082,-0.000750207,-0.00514594,-0.001445241,-0.001445241,-0.00183852,0.001384207,-0.001946058,-0.002018413,0.009147231,-0.008301948,0.003057348,-0.008692866,0.002946878,0.000156305,0.004008782,0.003795061,-0.021930205,0.004666115,-0.009935274,-0.000168494,-0.007635108,-0.002055025,-0.002310082,0.002411796,0.005403541,0.013275965,0.00353806,-0.002202682,0.002099059,0.006995639,0.017316359,-0.002462342,0.005939388,0.000650629,0.001004419,0.004729206,-0.00526424,-0.002906758,-0.00297494,0.001551053,-0.001157348,0.002697312,0.000671971,0.006375079,0.004617965,0.000644513,-0.011782924,0.011503469,-0.001219929,-0.004195391,0.00226094,-0.002783949
-0.003587604,-0.001674552,0.00643418,-0.000153172,0.00722305,-0.010253619,-0.006860767,-0.006544117,-0.006408217,0.001634897,0.002939214,0.000148299,0.001469695,-0.000772009,0.002403407,0.009302975,-0.007595169,0.00137218,-0.002893378,-0.004252612,0,0.001418843,0.001418843,0.013851112,0.008197841,0.011533809,0.004070269,0.000857926,-0.000863695,0.000592894,0.000671071,0.003550353,0.005874022,-0.005819779,-0.005819779,0.007161262,0.002729704,0.005029107,0.005610134,0.003235653,0.012008907,0.012008907,0.004960954,0.000503384,0.005650274,0.005650274,-0.006233999,0.001228557,0.001802678,0.000176435,0.005810046,0.005810046,0.00183852,0.005230426,-0.007698184,0.00167799,0.008212087,0.005000789,0.008051323,0.006671321,-0.005873895,-3.91E-05,0.003870275,0.002628475,0.043206026,0.016616017,0.017904204,0.001687894,0.001872769,0.007930965,-0.004583625,0.004573086,0.006597591,0.020381193,0.003567121,-0.002191566,0.002024687,-0.000631089,0.019572908,-0.000919791,0.005887015,-0.002112609,-0.002509998,0.006708617,0,0.004234471,0.003246402,0.009954109,0.003481337,0.000806704,0.004733133,0.010837605,0.006520209,0.005953039,0.010244462,0.00955971,-0.003034914,0.00299632,0.005664791,0.003482733
0.006936079,0.007652409,-0.017780678,0.003536555,0.000714661,-0.021513574,0.007424035,0.010712878,-0.005173655,-0.00134094,0.004998575,0.006927329,0.004997264,0.003953668,0.000482282,0.012363834,0.006899184,0.009728603,0.007856798,0.001589853,0,-0.000967895,-0.000967895,0.003701874,0.002405403,0.032803256,-0.003259261,0.004067496,0.000863695,0.004173074,0.007678834,0.005922289,0.008189424,0.029138156,0.029138156,0.021479983,0.00690028,0.006552765,0.00802057,0.004352048,-0.003752651,-0.003752651,0.037354917,-0.004883282,0.007825338,0.007825338,-0.001030355,0.006715762,0.004539705,-0.00070531,0.009610313,0.009610313,0.000959115,0.006360814,0.003511404,0.005086859,0.004640853,0.009386288,0.0130076,-0.007663239,0.010332047,0.002901581,0.006118449,0.007982245,-0.225828152,0.004286037,0.006630579,0.004932319,0.013630903,0.019210259,0.011258513,0.004092735,0.009869413,0,0.004651324,0.008833413,0.004163277,0.011502341,0.010916414,-0.001223366,0.000269497,-0.029734759,0.005434551,0.006650391,-0.035164417,0.031142597,0.006842298,0.01073049,-0.000582164,0.007563256,0.005473223,0.006356317,0.006619593,-0.003040834,0.001025035,0.006536886,-0.006603084,0.011791215,0.003019809,0.004923229
-0.006803725,0.009257485,0,0.004656466,0.000429348,0.009338265,0.005509756,0.004058177,0.005752329,-0.005461716,0.00327185,0.000804529,0.003363743,-0.000996775,-0.000482282,0.001076319,-0.007924673,0,0.002650839,-0.001722079,-0.002232881,0.009382064,0.009382064,0.003052453,-0.00144484,-0.003726189,0.076107441,0.000867722,-0.002585949,0.00160035,0.001369295,-0.006456696,-0.003386329,-0.003080116,-0.003080116,-0.005881352,-0.006626363,-0.003288741,0.006006144,0.002375696,-0.004290069,-0.004290069,0.003382049,-0.00593578,0.031658585,0.031658585,-0.002053406,0.011821139,-0.000456112,0.002473612,0.001997908,0.001997908,0.00147971,-0.003192052,0.004186779,0.005143698,-0.000761086,0,0.00599931,0.019590475,0.00249667,-0.00621073,0.001945998,0.000732987,-0.182525369,0.000492537,0.000743019,0.002401318,-0.01438098,0.020480603,0.00322897,-0.005661112,0.004557675,-0.004540835,-0.002856716,-0.000743019,-0.001278717,-0.003118632,0.007165424,0.006771561,-0.00575765,0.015239967,0.013272271,0.005096833,0.003877655,-0.014056064,0.006018461,-0.004592893,-0.010063547,0.004661313,0.010734193,-0.001944398,-0.003322409,0.010072317,-0.003258901,0.000807239,-0.002376446,0.008919569,0.000478737,-0.002116793
0.001458468,-0.004653393,-0.021248496,-0.013065937,-0.01422661,-0.002723876,0.012239124,-0.000829755,0.008773924,-0.003642319,-0.001943901,-0.00160757,-0.002804926,-0.00039807,-0.000481747,-0.007125582,0,-0.047860616,0.002369962,-0.00263609,0,0.001121101,0.001121101,-0.005243736,-0.001320227,-0.005433603,0.000968327,0.000745144,0.006930378,-0.000100195,-0.002734287,0.002320527,-0.002446305,0.031005816,0.031005816,0.010345232,0.004129614,-0.00386579,0.002817055,-0.00383123,0.001139881,0.001139881,-0.002553807,0.002339888,-0.002821936,-0.002821936,0.006189575,0.002683157,-0.001516923,-0.005983082,-0.010632278,-0.010632278,0.001633525,0.003548177,-0.004186779,0.000341637,0.000665877,-0.004522918,-0.003739036,-0.013269724,-0.005597457,0.000543305,0.000717052,-0.003167379,0.029355393,0.006954821,-0.002225254,0.002241747,0.002913793,-0.0019023,-0.005416856,-0.000695242,-0.001123868,-0.001288709,0.000599854,-0.005165841,0.000170278,-0.001283946,-0.003199237,-0.010118155,0.002400897,-0.009300023,0.003729058,0.005659725,0.002931132,0.006268995,0.00186874,-0.001609493,0.007742662,-0.003485955,-0.003794216,0.000832248,-0.00043149,-0.000221466,-0.004937376,-0.009984221,-0.010535962,0.002016481,0.000559195,0.000704452
-0.004360825,0.020858807,-0.003246575,0.003191722,0.016667689,-0.005965564,-0.009047261,-0.002254916,-0.009063357,0.003761811,-0.009807862,-0.003794297,-0.007392425,0.001994009,-0.004311839,0.002125426,-0.003062018,0.007619397,-0.006486528,-0.008458437,-0.00222146,-0.001055234,-0.001055234,-0.014712048,-0.010185721,-0.022363168,0.031141959,-0.01019604,-0.006930378,-0.005969778,-0.013419023,-0.007628735,-0.004399109,-0.020128463,-0.020128463,-0.009979972,-0.004129614,-0.008810004,-0.000362184,-0.006669106,0.009519955,0.009519955,-0.008908917,-0.002094177,0,0,-0.006189575,-0.00343148,-0.000907617,-0.005901774,0.000244329,0.000244329,-0.010364463,-0.004254347,-0.004622741,-0.002337764,-0.000285501,0.005710597,-0.003225373,0.004039978,0,-0.005939294,-0.005309851,-0.005787464,0.039725526,-0.01319321,-0.004416592,-0.00822033,0.003123413,-0.006780104,-0.013041996,0.0019146,-0.001200926,-0.004692815,-0.007439279,-0.006552765,0.000425988,-0.011907886,-0.004755097,0.00304129,-0.006109442,-0.003056272,-0.001384869,-0.012225148,0.003939206,0.006503229,0.003572913,-0.004792998,0.000868879,-0.001468701,-0.000978299,-0.010967615,-0.006138036,-0.000442593,-0.010877353,-0.001445241,0.001158119,-0.006676422,-0.002073389,-0.006299305
-0.011547236,0.012099661,-0.011891281,-0.003948209,-0.007848497,0.006789193,0.004126742,0.001878279,0.006118977,-0.00066958,0.001900398,0.004446655,0.003126419,0.003209581,-0.006153594,0.004820584,0.006489775,0.010371704,-0.004077912,0.003753425,0,-0.001709305,-0.001709305,0.026816819,0.000351324,0.002203613,-0.002077968,0.007223105,0.000573326,-0.005693816,-0.01173253,0.002557534,0.006538871,0.005542575,0.005542575,0.01091575,0.003300544,0.000825767,0.005025011,-0.005686425,0.008839406,0.008839406,0.008908917,-0.005616481,-0.003362297,-0.003362297,-0.001023073,-0.008671373,-0.003161804,0.003635733,-0.007030318,-0.007030318,0.000581482,0.002476635,-0.003631642,-0.001781864,0.007581513,-0.012118814,-0.002403407,0.011655011,0.006223874,0.301643298,0.003996159,0,0.015239967,0.005868934,0.01037613,-0.015005909,-0.001422518,0.004508288,-0.000846303,-0.003244045,-0.004849838,0.004692815,0.001181754,0.000723222,-0.000596266,0.006176644,0.000788909,0.00183505,-0.00197377,-0.004529386,0.003735382,0.005079526,-0.009781821,0.003001554,0.00274661,0.001326091,0.007309067,0.002293348,0.006044656,0.005175097,0.001704232,0.001884144,0.014543374,0.001050607,0.006425456,0.001037303,-0.001350345,-0.008940661
0.00788118,0.006178672,0.017216515,0.004711539,0.001132852,-0.00065902,0.002494964,0.004161037,0,0.006248949,-0.016287618,-0.009782156,-0.00147406,-0.009558449,0.004725775,-0.013260581,-0.007505669,0.006610394,-0.000579446,-0.002979511,0,-0.007029047,-0.007029047,-0.022898346,-0.010532374,-0.011087425,0.013687989,-0.011091047,-0.000859706,-0.005620132,-0.004690511,-0.002557534,-0.01320375,-0.02777963,-0.02777963,-0.001869544,-0.007119741,-0.002355182,-0.002337671,-0.009084528,-0.005619142,-0.005619142,-0.002715456,-0.005664529,-0.017505422,-0.017505422,-0.001020669,-0.017041393,0.002406903,-0.00979847,-0.004545123,-0.004545123,-0.002610561,-0.00388554,0.00379023,-0.001024683,-0.012030029,-0.00019272,0.003690683,0.000695428,-0.000751591,-0.006548042,-0.010756826,-0.00429054,-0.013572807,-0.006172445,-0.006698762,-0.014663162,-0.002360558,-0.001884144,-0.001266371,-0.005733344,-0.006513166,-0.004480602,-0.008060362,-0.005037441,-0.001359827,-0.00638449,-0.003147075,0.003693526,-0.0024873,-0.002269588,-0.00704116,0.04311018,0.002424878,0.001436635,-0.00800175,-0.011274199,-0.008177945,-0.018016393,-0.006184233,-0.011358286,-0.007197246,-0.010100327,-0.017662748,-0.016891717,0.000588874,-0.009519006,-0.005124711,-0.004065189
-0.005570463,0.002030754,-0.00237482,0.01114433,0.001704754,-0.001971081,-0.000749989,0.001675628,0.002944381,-1.18E-05,0.003843106,-0.00093191,-0.007477016,0.004354858,0.000951357,0.0047273,0.006474498,0.016287952,-0.002310082,-0.000645024,0.004454341,0.00213572,0.00213572,0.00411969,0.001603833,0.022465342,-0.024942422,0.002776597,0.002302428,0.005522614,0.00640879,0.00637768,0.005684956,-0.035164417,-0.035164417,0.001869544,0.005741465,0.001411576,-0.00319389,0.004518511,0.000293939,0.000293939,0.002478654,-0.002149977,0.002149977,0.002149977,0.004097148,-0.006494804,0.004092144,0.004785663,0.000714496,0.000714496,0.002756053,0.003530869,0.004784784,0.002051789,0.003688097,-0.002114295,0.029675554,0.00209299,0.008722843,0.001514014,0.00548253,-0.004013623,0.027583522,-0.0027221,0.004454341,0.012864161,0.007024807,0.002640096,-0.019909508,0.006715584,0.008414842,0,0.002767608,-0.003562731,-0.002791268,0.001978566,-0.00699863,-0.005528576,0.003933854,0.026422644,0.002063161,0.006048512,0.007851866,-0.024071448,0.003089078,-0.004889886,0.005825634,0.002894361,0.007176259,0.001604538,0.00154229,0.00173979,0.007437678,0.001647217,-0.00643411,0.015474666,0.004411518,0.004065189
0.007661561,-0.007066512,0.014447705,-0.00869238,-0.009712385,-0.005698459,-0.003152493,0.000687378,0.008954843,0.002129735,-0.00394792,-0.004435843,-0.009301555,-0.001588642,-0.006146894,-0.004030198,-0.001371097,0.005567954,-0.00287043,-0.003210827,0,-0.002587404,-0.002587404,-0.01815904,-0.009198371,-0.006378522,-0.009984221,-0.016049385,0,-0.002527801,-0.010209155,-0.012489685,-0.002776972,-0.026734253,-0.026734253,-0.004658857,-0.005741465,-0.008285864,-0.012545732,0.004742596,-0.012177279,-0.012177279,-0.025736692,-0.013721259,-0.023594518,-0.023594518,-0.006131318,0.004285672,-0.006198912,-0.010191187,-0.006623356,-0.006623356,-0.002611433,-0.005285596,-0.000480858,-0.000342639,-0.0088366,0.004820188,-0.003608402,0.001050289,0.003332855,-0.004226009,-0.007011479,-0.007224813,0.020033905,-0.017260572,-0.018265706,-0.017121211,9.57E-05,-0.013776462,-0.015684012,-0.009610702,0.000158849,-0.027351601,-0.00566195,-0.016022303,-0.013366516,-0.000625785,-0.013667738,0.000916556,-0.007573577,0.017556209,0.00694886,-0.003126419,-0.008823442,-0.01419652,-0.004578941,0.003855851,-0.003795539,-0.002682196,-0.003813962,-0.010063371,-0.00999699,-0.001956774,0.003860974,-0.011154042,0.009390517,-0.015856463,0.000633891,0.002046953
-0.006501545,0.009837861,0.005544218,-0.001534086,-0.00443161,0.004225987,-0.003457914,-0.001982742,-0.023481096,0.022751511,-0.002612148,-0.000823675,-0.009279776,-0.000198172,-0.009290076,-0.001914345,-0.006791295,-0.023186059,-0.012964977,0.001153165,0,0.001291775,0.001291775,0.000317699,-0.007905592,-0.006286194,-0.010723865,-0.003024023,-0.002876133,-0.003764327,0.004649426,-0.012140518,0.001198675,-0.009615769,-0.009615769,-0.012244754,-0.008871691,-0.00345411,0.001125663,-0.005091847,0.002005983,0.002005983,-0.016526743,-0.006417133,-0.01799406,-0.01799406,0.001015894,0.003217011,-0.006111676,-0.003844079,-0.012723252,-0.012723252,-0.008451248,-0.008325389,-0.005254589,-0.004429876,-0.00774723,-0.023766722,-0.006285616,-0.018191207,0.0019345,-0.004185283,0.002499441,-0.016997779,0.02790448,-0.007355256,0.006487507,-0.00015687,-0.004381078,0,-0.006807062,-0.008293876,-0.005054585,-0.003967999,-0.007294431,0.005506184,-0.008099722,-0.012329983,-0.031703885,-0.006977987,-0.011496702,0.010408793,-0.01446634,0.008886131,-0.002419474,-0.011699751,0.003265738,-0.014473591,-0.001451035,-0.006440185,0,-0.003909068,-0.007214586,-0.001299635,-0.006765138,-0.00381881,-0.016302511,-0.004555578,0,-0.002727133
-0.00283008,0.006635084,-0.00370395,-0.0071384,-0.0008259,0.005506304,-0.006753576,-0.000228209,-0.119186408,-0.020286562,5.21E-05,-0.003519306,0.001040642,-0.001345178,-0.01756329,0.004889575,0.004402243,0,0.005027259,-0.003195706,-0.002232881,0.000388283,0.000388283,-0.002377097,-0.000441132,0.011532266,0.001930201,-0.004382191,-0.00228727,-9.61E-05,-0.005069643,-0.000842309,-0.002170167,-0.013728842,-0.013728842,0.002167864,0.000266193,-0.002059356,-0.006502478,0.000523983,0.005491983,0.005491983,-0.003103263,-0.004976345,-0.004868823,-0.004868823,-0.001015894,-0.002314633,-0.00206737,0.001166339,-0.005662329,-0.005662329,-0.00472639,0.000343723,-0.002839567,-0.000271138,0.002935053,0.008152525,-0.00050568,0.009859163,-0.002834326,0.000148782,0,-0.000222202,-0.044363925,0.000684288,-0.002173288,0.00047078,-0.000378883,-0.002193411,-0.000891122,-0.004802543,-0.000549293,0.001781115,-0.001416025,-0.002761818,-0.00295902,0.000202657,0.010550182,-0.000901962,0,0.013459547,-0.000947503,-0.006313071,-0.008126826,-0.012764994,9.37E-05,0.004771135,-0.002599709,0.00105455,0.000422123,-0.000259358,0.003252142,-0.000324302,-0.005568346,-0.002446047,0.006911994,-0.008229771,-0.003632302,-0.00473166
0.006198741,0.019446984,0.038879632,0.001811448,0.013406893,-0.003213665,0.000403887,0.000761146,-0.004321374,0.002088792,-0.001144524,-0.003109806,-0.000173614,-0.000434314,0.006223364,-0.005583614,-0.004065189,-0.023271342,0.002366119,-0.004812878,0,-0.000646946,-0.000646946,-0.002678407,0.001988632,-0.018271296,-0.007669859,0.003109108,-0.00056994,-0.001151466,0.004644905,0.003463898,-0.009232013,-0.013903446,-0.013903446,0.00090648,0.001600596,0.001830056,0.000764053,0.00175119,0.00116511,0.00116511,-0.004982806,-0.009564875,0.018293992,0.018293992,-0.010030341,-0.003797353,0.000884811,-0.002329555,-0.010888485,-0.010888485,-0.002169552,-0.003083761,0.001259738,-0.003105975,0.000644696,-0.003353642,0.00067437,-0.012205801,0.000899826,-0.003778108,0.001206428,0.004465792,0.020203386,-0.001708702,0.000723222,0.000471291,0.00161254,-0.000728682,-0.001143048,0.007922168,-0.00226827,-0.004144628,-0.000282652,-0.001374351,-0.004440515,-0.001012342,0.005012523,-0.002396114,0.000504554,-0.015493717,-0.003501308,-0.007854962,0.005720756,0.01559596,-0.004658857,0.00354942,-0.019154872,-0.010434744,-0.005594853,-0.004128796,-0.005943781,-0.003229771,-0.003693054,-0.001582574,-0.004045354,0.003347897,0.001891324,-0.004015078
0.01657057,-0.002169906,-0.01713674,-0.007052115,0.001278389,-0.010303129,0.004386016,-0.002506686,0.004321374,0.000116137,0.000832082,-0.000190647,0.000347297,-0.002361371,0.0026947,0.00628664,0.007482157,-0.008723568,0.001584605,0.001387725,-0.006630579,-0.000710529,-0.000710529,0.0037861,-0.000553312,0.013584282,-0.007536753,0.001273083,0,-0.00057459,-0.002539741,-0.000508641,0.00212441,0.023844813,0.023844813,0.007690069,0.000802515,0.002990387,-0.000625234,-0.001576388,0.007947325,0.007947325,0.001795699,0.007993376,0.008156005,0.008156005,-0.01844209,-0.001093065,0.000590877,-0.002976897,-0.017421426,-0.017421426,0.000139645,-0.000682317,-0.005017176,-0.001008034,0.001107424,-0.005165841,0.004068362,0.001339383,0.005308182,0.00199608,-0.000370088,-0.002907983,-0.056343769,0.000341203,-0.005752329,0,-9.50E-05,-0.005785857,-0.001266535,0.001119605,0.000702679,0.003154218,-0.001692059,0.004136169,-7.89E-05,0.002331924,-0.008557804,0.00059779,0.002404667,0.012872741,-0.005067049,-0.001986795,0.003372243,-0.011340591,0.002882599,-0.002285098,0.001656561,0.00753851,0.003488328,0.006468611,0.002691639,-0.001819598,-0.001744761,0.001582574,-0.013032645,0.004278059,-0.000473604,0.000666607
